Year,Country_Name,Cereal_Yield,Predictions_Test_CV,Predictions_Test_Full,Percent_Diff
2017,Philippines,3693.300000000002,3407.1885610261265,3398.3533395039494,7.7467695278985005
2017,Poland,4200.599999999999,4144.215922608343,4137.987158936443,1.3422862779521099
2017,Portugal,4760.700000000002,3391.2656610757444,3417.434323496954,28.765398763296506
2017,Puerto Rico,2167.7,2549.556084336098,2487.6243680790235,17.61572562329189
2017,Qatar,4997.399999999997,5493.709222545908,5523.044324143836,9.931348752269413
2017,Romania,5228.7000000000035,3542.6022475199557,3656.809157454629,32.24697826381408
2017,Russian Federation,2968.199999999999,2082.145155114576,2041.8320682991996,29.85158833250533
2017,Rwanda,1286.1999999999998,1423.6615213766474,1406.0503844888015,10.687414195043356
2017,Sao Tome and Principe,2022.0999999999992,1955.3181750025872,2080.439368058437,3.3025975469765134
2017,Saudi Arabia,5634.499999999996,4947.973075232807,4780.082332764498,12.184345101911259
2017,Senegal,1477.1999999999996,1580.3632195120233,1529.7963750232916,6.98370021067044
2017,Serbia,3968.5000000000014,4408.771933074085,4456.196762222981,11.094164875244632
2017,Sierra Leone,1141.7999999999997,1231.657030941885,1224.5217293593169,7.869769744428566
2017,Slovak Republic,4856.999999999998,2900.4706771572287,2838.241307854619,40.28267084296418
2017,Slovenia,5541.000000000001,4873.417391036064,5007.192489424921,12.04805285984365
2017,Solomon Islands,1911.200000000001,1934.1267400647434,1821.618884151365,1.1995992080756843
2017,Somalia,508.00000000000006,900.5145252035217,881.639167251961,77.26663881959087
2017,South Africa,5703.0,3162.8716795416076,3213.928164647264,44.5402125277642
2017,South Sudan,1171.4000000000005,1081.2269071596984,1146.3334946716304,7.69789080077703
2017,Spain,2771.2000000000003,3179.8863228699674,3173.689090479883,14.747630011185302
2017,Sri Lanka,3055.600000000002,3367.8801427351764,3162.2987100488917,10.219928745096674
2017,St. Vincent and the Grenadines,28226.000000000007,15337.856505337997,14310.946546461293,45.66053813739816
2017,Sudan,604.7999999999997,884.0240752118395,940.0603152430758,46.168001853809514
2017,Suriname,4880.000000000003,3199.7004195209256,3404.3905366300737,34.43236845244009
2017,Sweden,5993.3,4765.164439523426,4663.084626245334,20.491808527465235
2017,Switzerland,6801.200000000003,6322.223237176943,6134.261105622835,7.042533123905474
2017,Syrian Arab Republic,1234.3999999999999,1462.8616423526416,1486.0294362360137,18.50791010633845
2017,Tajikistan,3460.5,2326.694199318734,2280.7201990468443,32.764219063177755
2017,Tanzania,1693.0000000000002,1517.5734318673121,1498.0976742406615,10.361876440206029
2017,Thailand,3173.3000000000015,3180.935024317935,3239.7811920780086,0.2406020331495157
2017,Timor-Leste,2660.800000000001,1217.6840050210492,1042.0135561272793,54.23616938435626
2017,Togo,1138.2000000000005,1174.437757865844,1184.0860509744118,3.1837777074190465
2017,Trinidad and Tobago,1624.7000000000003,2157.637939361664,2197.5721211825553,32.80223668133585
2017,Tunisia,1306.8999999999996,1783.5177999511066,1879.0290189919995,36.46933965499327
2017,Turkiye,3258.400000000003,2628.9133682837314,2598.67397240378,19.318887543465223
2017,Turkmenistan,1086.1000000000001,2657.330198792996,2772.3936039251475,144.66717602366225
2017,Uganda,2252.6999999999994,1507.9528365187548,1511.903162855957,33.0602016904712
2017,Ukraine,4316.8,2897.3243632299154,2727.8465448259903,32.882589806571644
2017,United Arab Emirates,30778.399999999998,19212.976262022865,19813.27812207126,37.57642937247269
2017,United Kingdom,7230.000000000002,6529.19643581119,6618.060988828803,9.692995355308598
2017,United States,8282.2,6574.541910984585,6539.69747568315,20.61841164202042
2017,Uruguay,5057.2000000000035,3381.888403136991,3272.9404988970423,33.12725612716545
2017,Uzbekistan,4333.300000000004,3415.357074022176,4006.346837848753,21.183461241497863
2017,Vanuatu,613.1,679.0416725002465,659.6352056923864,10.755451394592473
2017,"Venezuela, RB",3123.7000000000003,3280.444119683828,3211.0976218648743,5.017899275981293
2017,Vietnam,5435.4000000000015,5487.139781832822,5433.680406569596,0.9519038494466068
2017,West Bank and Gaza,2156.1,1553.0386157099765,1585.6321959264633,27.970009938779437
2017,"Yemen, Rep.",699.9999999999998,1200.3192449489572,1200.9670834006388,71.47417784985109
2017,Zambia,2490.899999999999,1954.6472389263943,1814.9848992067894,21.528474088626805
2017,Zimbabwe,1203.6999999999996,1245.9731505573275,1163.1636184279057,3.5119340830213424
2018,Afghanistan,2163.5999999999995,1883.5106586831314,1898.4893543628123,12.9455232629353
2018,Albania,4841.499999999998,4078.7878142069144,4049.6938234967897,15.753633910835156
2018,Algeria,1952.9999999999998,1566.0143236107733,1680.529832764182,19.814934786954762
2018,Angola,940.1,894.3464309281171,937.5567096573124,4.866883211560782
2018,Antigua and Barbuda,2251.0000000000005,1465.5975958464164,1443.6050555662848,34.891266288475514
2018,Argentina,4672.000000000002,2948.831957847023,3010.0021115547997,36.882877614575726
2018,Armenia,2624.5999999999995,2381.092140673217,2392.0111594552554,9.277903654910565
2018,Australia,2036.7999999999993,2270.356880031331,2192.5569509948123,11.46685388999076
2018,Austria,6146.799999999996,6078.9830203120755,6025.927043435431,1.1032891860467264
2018,Azerbaijan,3009.7,3088.540538570015,2897.435201293724,2.6195480802078372
2018,"Bahamas, The",7926.000000000003,3529.084909814277,3090.2103420165417,55.47457847824532
2018,Bangladesh,4791.999999999996,4172.4238040365035,4264.2076469082385,12.92938639322816
2018,Barbados,2795.9000000000005,2436.701264227703,2423.8568909349115,12.847338451743529
2018,Belarus,2724.9000000000015,3391.8348395411786,3257.423842156501,24.475571196784347
2018,Belgium,7984.099999999998,8731.115768038546,8506.049147762973,9.356292732287276
2018,Belize,4044.699999999997,1951.0338228342555,1834.1732359727268,51.76320066174854
2018,Benin,1429.4999999999998,1358.8358017340959,1333.5340250478628,4.943280746128291
2018,Bhutan,3418.0000000000027,1340.3412461022476,1400.1634013179207,60.78580321526488
2018,Bolivia,2334.6999999999994,1883.2757619444724,1954.730370308163,19.335428023109056
2018,Bosnia and Herzegovina,5488.899999999995,3904.469861292206,3954.7251925383434,28.86607769694821
2018,Botswana,550.7000000000002,1237.9572316814272,1439.2659252049855,124.79702772497309
2018,Brazil,4807.699999999999,3533.188436637541,3544.8305991899397,26.509798102262167
2018,Brunei Darussalam,2004.8000000000004,1360.8197079977963,1392.1619065253192,32.121921987340585
2018,Bulgaria,5562.699999999994,4468.883936743531,4573.993839854667,19.66340200363968
2018,Burkina Faso,1153.2999999999997,1173.4210409478192,1158.91586863843,1.7446493495031166
2018,Burundi,1324.2999999999997,1364.342611723896,1343.7544711742105,3.0236813202368236
2018,Cabo Verde,23.700000000000003,609.1322734270442,873.9933211619253,2470.1783688904816
2018,Cambodia,3703.399999999999,1900.1475446092381,1966.2680074903856,48.69180902389052
2018,Cameroon,1653.9000000000008,1494.775002311144,1477.2476237642907,9.621198239848647
2018,Canada,3915.5999999999976,3685.731756143903,3647.429541810129,5.870575233836313
2018,Central African Republic,883.5999999999997,797.6602132966975,790.0048094268823,9.726096276969464
2018,Chad,894.0000000000005,812.295059303791,829.0919879794791,9.139255111432815
2018,Chile,7147.399999999993,5915.3621003362805,6001.092452032354,17.23756750236049
2018,China,6130.299999999997,5821.6126233203795,5829.23796404333,5.035436710758333
2018,Colombia,4667.300000000003,3650.1246620532042,3549.549428784301,21.793656674025623
2018,Comoros,1381.3000000000004,1217.5288278679602,1215.8806676888116,11.856307256355619
2018,"Congo, Dem. Rep.",798.3000000000001,1021.7858641767066,990.6625034606087,27.995222870688526
2018,"Congo, Rep.",870.1000000000003,799.1768478174821,811.3477431361811,8.151149544020013
2018,Costa Rica,4211.200000000002,3413.616407941064,3326.2964789223543,18.939579978603184
2018,Cote d'Ivoire,2263.0999999999995,1632.0442926720652,1692.162043892018,27.884570161633793
2018,Croatia,7056.599999999994,4459.448348770936,4462.84071578947,36.804575166922604
2018,Cuba,2877.5000000000005,2393.1982895151405,2457.446537543445,16.830641545955167
2018,Cyprus,1053.9000000000003,1836.0243734324035,1838.9670119098166,74.21238954667454
2018,Czechia,5207.899999999999,5252.986141426155,5158.158387309554,0.8657259437807227
2018,Denmark,4889.800000000003,6106.366187875404,6116.1777503341555,24.87967172226676
2018,Djibouti,1889.9,1851.5114375469436,1843.3985483718702,2.031248343989442
2018,Dominica,1628.1000000000001,1794.1336779714456,1851.0278484835187,10.19800245509769
2018,Dominican Republic,4608.100000000003,3198.696050294947,3245.332266370973,30.585359469305253
2018,Ecuador,3940.3999999999974,3224.657793191062,3238.3460376538146,18.16420177669617
2018,"Egypt, Arab Rep.",6779.599999999999,6412.267536385218,6483.341026873612,5.418202602141451
2018,El Salvador,2380.6999999999994,2525.972674393001,2476.880242766859,6.102099147015651
2018,Eritrea,641.8999999999999,662.6685163318659,651.6452280017874,3.2354753593809114
2018,Estonia,2625.9000000000005,2918.040131451996,2915.262361007166,11.125333464792844
2018,Eswatini,1267.5000000000005,1636.285657605687,1525.9587368507214,29.095515392953565
2018,Ethiopia,2730.7999999999993,1750.1200778916702,1778.47937121006,35.9118178595404
2018,Fiji,3003.200000000002,2341.7815079903753,2285.458731046537,22.023791023229432
2018,Finland,3053.7000000000007,3960.5453753023853,3921.6203732354907,29.69660986024771
2018,France,6830.1,6856.023960942251,6749.747465818676,0.3795546323223706
2018,Gabon,1609.1000000000001,1795.300626161136,1952.5913998606572,11.571724949421162
2018,"Gambia, The",683.0,1177.3935019808673,1166.7266265488947,72.38557862091761
2018,Georgia,2532.300000000001,3211.312104047223,3417.334128050161,26.814046678798782
2018,Germany,6179.899999999996,6674.683773429057,6624.389607244948,8.00633947845533
2018,Ghana,1876.6000000000004,1725.9905692266316,1759.2090731790338,8.025654416144556
2018,Greece,3800.599999999997,3330.183526282194,3303.4347348642023,12.377426556801646
2018,Grenada,1000.9999999999999,1129.2989335305194,1152.1576945231095,12.81707627677518
2018,Guatemala,2154.2999999999997,2761.384364366499,2566.7613387614533,28.180121819918273
2018,Guinea,1187.7,1316.7659248607954,1311.4868827555986,10.866879250719487
2018,Guinea-Bissau,1393.6000000000004,1227.3406007015226,1216.0505438916314,11.93020947893784
2018,Guyana,5694.899999999996,2824.0542350527007,2736.6065123246613,50.41081959204371
2018,Haiti,843.2000000000002,1914.441760218249,2033.7410059373167,127.04480078489668
2018,Honduras,1852.0000000000005,1726.786900855054,1725.2961287236053,6.760966476508987
2018,Hungary,6287.199999999999,4706.845161670819,4671.577528015037,25.13606753927313
2018,Iceland,2600.9999999999995,4087.2795296271015,4150.56825350259,57.14261936282592
2018,India,3279.0999999999976,3208.5120362705093,3035.640064504753,2.1526627345762073
2018,Indonesia,5245.0,3741.1632934765053,3652.390405446551,28.671815186339273
2018,"Iran, Islamic Rep.",2054.8000000000006,2290.681402816826,2249.1846274452155,11.479530991669519
2018,Iraq,2676.7999999999993,1884.828748782501,1726.905637436229,29.586493246320178
2018,Ireland,6840.499999999994,7670.689430785989,8164.531428687108,12.13638521725015
2018,Israel,2462.0999999999995,5508.707543380494,5494.321458075491,123.74020321597396
2018,Italy,5351.7999999999965,5231.135164704705,5224.859225894693,2.254658905327024
2018,Jamaica,1149.2,1437.527297130818,1465.5240201804177,25.08939237128593
2018,Japan,6405.699999999997,5408.3732753201175,5239.937432483695,15.569363608659165
2018,Jordan,1525.3000000000004,2332.7288209020066,2163.171172464399,52.935738602373696
2018,Kazakhstan,1360.2000000000003,1352.1671332647052,1297.989640055249,0.5905651180190487
2018,Kenya,1710.1,1819.110420163393,1968.6415785264144,6.3745055940233355
2018,"Korea, Dem. People's Rep.",3511.5000000000023,3207.6056248353025,3392.9959105329194,8.654261004263123
2018,"Korea, Rep.",6608.500000000005,6372.982255106207,6352.686714001973,3.5638608594052714
2018,Kuwait,10484.199999999995,14656.332796839333,13655.140654291217,39.79447928157933
2018,Kyrgyz Republic,3163.200000000001,1928.4920409630574,1849.5642528340416,39.03350907425845
2018,Lao PDR,4505.199999999998,1933.7978066468227,2019.4366914932943,57.07631610923325
2018,Latvia,3027.300000000001,2898.4323271848048,2950.169730019604,4.256851742978769
2018,Lebanon,2967.5000000000005,3045.3009753112706,3091.995369278541,2.621768333993938
2018,Lesotho,714.7999999999997,774.5503315117533,880.0625220082594,8.359027911549182
2018,Liberia,1084.5999999999997,1151.1704520291028,1105.6686744954388,6.137788311737332
2018,Libya,695.5,616.013212083229,606.4100198125917,11.428725796803889
2018,Lithuania,3182.2000000000016,3294.264991080177,3183.1170797318546,3.52161998240762
2018,Luxembourg,5994.500000000001,5688.442367784572,5333.403067495698,5.105640707572428
2018,Madagascar,2645.199999999999,2427.326292246782,2258.3713600532715,8.23656841649845
2018,Malawi,1532.1999999999996,1510.4866715417766,1550.7651435508412,1.4171340855125334
2018,Malaysia,3817.800000000001,3186.5125325950753,3283.409827016708,16.53537292170689
2018,Maldives,2377.5,2065.114624935538,2183.1414562210225,13.139237647295987
2018,Mali,1729.9000000000003,1351.6507843549962,1313.7995686002776,21.865380406093074
2018,Mauritania,1509.0000000000005,1698.3866130401952,1449.905429359838,12.55047137443305
2018,Mauritius,5273.699999999995,2867.9010007398833,3041.6058268790493,45.61880651648964
2018,Mexico,3827.299999999998,3175.6847445339777,3149.0639913326704,17.025455424607962
2018,Moldova,3684.1999999999985,2423.3933224524208,2330.8497855646638,34.22199331055801
2018,Mongolia,1380.6000000000004,1026.8052802746586,1176.4488543862324,25.626156723550753
2018,Montenegro,3313.2,4146.186752148183,4195.102867567905,25.141456964511132
2018,Morocco,2264.599999999999,1748.347856031608,1738.450004289321,22.79661502995634
2018,Mozambique,790.1999999999998,978.2699899942971,949.768027100027,23.800302454352995
2018,Myanmar,3708.1000000000004,1842.6956109843854,1773.2492334982455,50.30620503804144
2018,Namibia,503.50000000000017,438.46804736636244,409.0696829355715,12.915978675995573
2018,Nepal,2932.9999999999995,2360.837756642592,2449.8287194815084,19.5077478130722
2018,Netherlands,7906.100000000004,7092.220274726004,7363.973165546977,10.294326219931435
2018,New Caledonia,8300.500000000004,2045.9177302115472,1947.451428704434,75.35187361952237
2018,New Zealand,8065.200000000005,7471.666605066626,7398.170819592722,7.359190037858684
2018,Nicaragua,2282.7999999999993,1762.416135912891,1745.2096760442514,22.795858773747526
2018,Niger,555.6999999999999,623.384845266319,567.3432415607401,12.180105320554082
2018,Nigeria,1388.6000000000001,1738.851043976784,1640.6499169782428,25.22332161722482
2018,North Macedonia,3715.599999999999,2655.878031103739,2545.3992426351556,28.520884080532362
2018,Norway,2657.200000000001,3805.53945616161,3862.042325658324,43.216146927653476
2018,Oman,13215.40000000001,8837.414839960411,7870.688090553628,33.12790502020064
2018,Pakistan,2888.1999999999994,2832.0642298733355,2842.108153264089,1.943624753364166
2018,Panama,3228.200000000001,2671.824705515964,2664.963293198846,17.234845873367107
2018,Papua New Guinea,4723.099999999999,3447.9127779964792,3476.2154955270266,26.998946073627923
2018,Paraguay,4226.7,2534.8118368484907,2431.5303488860345,40.02858407626539
2018,Peru,4532.100000000002,3195.2293658268836,3002.1373335218022,29.49781854268701
2018,Philippines,3671.500000000003,3405.8369039032036,3494.5163290100804,7.235819041176613
2018,Poland,3367.7000000000003,4308.298023848218,4398.85422579056,27.929982594893175
2018,Portugal,4810.000000000001,3444.5533374384117,3447.7327187580886,28.387664502319936
2018,Puerto Rico,2566.7999999999993,2492.7104494360187,2446.9534039542245,2.8864559203670157
2018,Qatar,8710.400000000001,6359.991307526526,6385.191769354698,26.98393520932994
2018,Romania,5998.199999999995,3686.293197415414,3879.3655904212583,38.54334304599018
2018,Russian Federation,2617.1,2040.262000767298,1978.2298204695342,22.0411141810669
2018,Rwanda,1434.8000000000002,1411.6687017590214,1422.3612863847136,1.6121618511972973
2018,Sao Tome and Principe,2029.0,2011.8628611980062,2083.2573935240384,0.8446100937404555
2018,Saudi Arabia,4901.2,4856.090832111946,5187.122392058492,0.9203698663195523
2018,Senegal,1645.3000000000004,1524.1635635984665,1555.7957083179092,7.3625743877428995
2018,Serbia,6132.600000000003,4182.939156297034,4217.243804210191,31.7917497261026
2018,Sierra Leone,812.8000000000002,1194.4029691859314,1161.8546931320589,46.94918420102499
2018,Slovak Republic,5410.699999999998,2877.05994390792,2804.0193932490256,46.82647450592491
2018,Slovenia,6072.899999999995,5275.8042835432625,5164.318055324255,13.125454337412656
2018,Solomon Islands,1905.5999999999997,2171.1863407456954,2275.047936982614,13.937150542910146
2018,Somalia,710.2,831.7082392922063,881.9914088123766,17.109017078598452
2018,South Africa,4939.8,3156.0458221275535,3233.9312460001256,36.109846104547685
2018,South Sudan,1171.1999999999998,1140.655787464255,1187.1775594555306,2.607941644103904
2018,Spain,4206.500000000003,3262.456923398637,3310.2886964601053,22.442483694315108
2018,Sri Lanka,3778.1,3274.354387544439,3169.7866718704254,13.333305430125222
2018,St. Vincent and the Grenadines,27838.799999999974,16191.10212786155,13762.548481675918,41.839798669980155
2018,Sudan,731.6000000000001,903.0964243951265,951.2692129273415,23.44128272213318
2018,Suriname,4869.4000000000015,3330.6699616353844,3582.5138496972536,31.599992573307112
2018,Sweden,3536.499999999999,4835.29888197666,4794.9438284246235,36.725544520759534
2018,Switzerland,6333.299999999998,6231.1531732194035,6108.9873911128225,1.612853122078457
2018,Syrian Arab Republic,750.9999999999998,1542.5186273974514,1461.204996743621,105.39528993308281
2018,Tajikistan,3405.400000000003,2298.7041010355188,2243.856804203576,32.49826449064671
2018,Tanzania,1939.9000000000003,1532.5177457576674,1583.9010095737037,21.000167753097216
2018,Thailand,3153.000000000002,3147.890311997782,3228.5112743598556,0.16205797660068585
2018,Timor-Leste,2693.5,1112.7497720137117,1067.3234190301037,58.68758967834744
2018,Togo,1146.2,1215.6861577849986,1187.6201310760712,6.0623065595008345
2018,Trinidad and Tobago,1535.8999999999999,2274.0079448905653,2253.9774534968615,48.05703137512635
2018,Tunisia,1226.5000000000002,2057.2541739794997,2062.528094893762,67.73372800485114
2018,Turkiye,3164.899999999999,2558.1978744764056,2826.9151875863076,19.169709170071528
2018,Turkmenistan,1267.8,2832.091950913096,2946.7256423762024,123.38633466738413
2018,Uganda,2288.7999999999997,1505.5162341117111,1504.0289473432433,34.22246443063128
2018,Ukraine,4853.200000000003,2904.5004830651405,2785.592708418327,40.15287886208812
2018,United Arab Emirates,20842.800000000007,19854.971799469975,20715.33014263295,4.739421769292184
2018,United Kingdom,6789.700000000001,6650.263417617338,6674.329190652875,2.0536486499059294
2018,United States,8197.1,6519.6246379088625,6536.727466048574,20.464253968978515
2018,Uruguay,3941.399999999998,3447.385647098895,3332.1746744259626,12.533981653755092
2018,Uzbekistan,4155.200000000001,3667.415179271531,4234.343959362869,11.739141815760242
2018,Vanuatu,617.1000000000003,657.8752121959236,719.2132972042059,6.6075534266607265
2018,"Venezuela, RB",4039.2999999999993,3258.468981156576,3262.254326034175,19.330849871102014
2018,Vietnam,5686.4,5469.30928665394,5351.8390896945075,3.8177179471380773
2018,West Bank and Gaza,2155.5999999999995,1702.4126992121182,1656.1315098155258,21.023719650579018
2018,"Yemen, Rep.",683.7999999999997,1248.4586733493154,1088.790917098547,82.57658282382508
2018,Zambia,2169.2,2001.726910568258,1920.5162387961648,7.720500158203106
2018,Zimbabwe,1243.2,1364.6766593292286,1207.2098179841018,9.77128855608338
2019,Afghanistan,2114.3999999999996,1818.5731417168824,1715.2880968565448,13.991054591520868
2019,Albania,5039.199999999996,3550.1165104721854,3371.272830127432,29.549997807743527
2019,Algeria,1768.3999999999999,1569.555973831604,1587.8643098989091,11.2442901022617
2019,Angola,953.8000000000002,896.0966718447529,931.7229263385193,6.049835201850206
2019,Antigua and Barbuda,2400.999999999999,1478.585578190349,1432.2735265824435,38.41792677258019
2019,Argentina,5524.700000000004,2987.1860564060603,3035.404088642931,45.93034813825081
2019,Armenia,1691.5999999999995,2570.5965755677644,2598.989544422878,51.96243648426137
2019,Australia,1769.9000000000003,1751.6071433225052,1787.7525413542307,1.0335531203737576
2019,Austria,6955.2999999999965,5042.710894423916,5104.581296744928,27.49829778120399
2019,Azerbaijan,3227.699999999999,2791.6727787991963,2685.2521068590763,13.508914124633725
2019,"Bahamas, The",7796.200000000005,3068.6426932062077,3105.5286250490603,60.639251260791085
2019,Bangladesh,4811.8,4288.58733173262,4278.860800893843,10.873533153235373
2019,Barbados,2801.000000000001,2276.7024798190187,2318.2288313744048,18.71822635419429
2019,Belarus,3096.6000000000004,3191.280182737412,3188.94614949382,3.0575528882455445
2019,Belgium,8989.499999999998,8376.387900213558,8482.749730450414,6.82031369694021
2019,Belize,2947.500000000001,2073.873746458934,1886.265139868237,29.639567550163413
2019,Benin,1239.3,1391.8637754989004,1177.5924976729664,12.31047974654244
2019,Bhutan,3083.1,1448.0016504829548,1428.9200813859134,53.03423014229332
2019,Bolivia,2031.1000000000008,1343.0650091443338,1343.2377716986616,33.87499339548357
2019,Bosnia and Herzegovina,5355.700000000003,3544.1682884648703,3641.0227377388064,33.82436864527758
2019,Botswana,676.2000000000003,1333.6786854307181,1287.490639616357,97.2313938820937
2019,Brazil,5322.599999999999,3459.7278761035736,3584.0246503572607,34.99928839094476
2019,Brunei Darussalam,1941.4999999999995,1267.048748876065,1216.0776086167002,34.73866861313081
2019,Bulgaria,5775.700000000003,4338.666148051254,4495.343978921036,24.88068722317205
2019,Burkina Faso,1157.0999999999997,1238.7289014584392,1209.8155179303426,7.054610790635166
2019,Burundi,1447.5000000000007,1408.2376837632132,1377.651293499554,2.712422537947319
2019,Cabo Verde,24.200000000000003,692.0818137704345,896.5601985516951,2759.8422056629515
2019,Cambodia,3760.699999999998,1927.4197815214973,1938.070652052071,48.74837712336804
2019,Cameroon,1654.4000000000003,1484.9393817554828,1491.3936403028677,10.243025764296268
2019,Canada,4011.799999999997,3944.9791958837336,3942.459962526792,1.6656065635441308
2019,Central African Republic,863.6,810.052820316464,785.2861396015597,6.200460824865215
2019,Chad,887.2999999999998,823.9099406259284,840.9894844801502,7.144151851016736
2019,Chile,7160.299999999997,5898.096159377025,5917.253163201647,17.627806664846062
2019,China,6268.899999999999,5578.530077265176,5565.780258699705,11.01261661112512
2019,Colombia,4851.7,3645.198444563825,3459.1750520298,24.867604250802295
2019,Comoros,1391.1,1213.5755948542771,1223.656074503691,12.76144095648931
2019,"Congo, Dem. Rep.",807.0000000000002,1028.7454242245415,996.9297360015319,27.477747735383044
2019,"Congo, Rep.",888.9,789.5541390543068,811.6129592019944,11.17626965301982
2019,Costa Rica,4053.4000000000015,3409.297337919201,3317.462869977664,15.890429320590133
2019,Cote d'Ivoire,2265.300000000001,1640.608575329363,1689.0279368230251,27.576542827468227
2019,Croatia,7158.300000000005,4197.992385685465,4219.9395640417615,41.35489731241409
2019,Cuba,2834.1,2402.6389945660057,2555.716280182249,15.223916073321131
2019,Cyprus,2657.2999999999997,1826.9276265915378,1841.5056542978452,31.24872514990637
2019,Czechia,5654.199999999996,4946.7533960176415,5016.062797962766,12.511877966509058
2019,Denmark,6929.9000000000015,6091.992103130733,6155.636329707638,12.091197519001257
2019,Djibouti,1889.9,1810.2784182993423,1745.8904900247014,4.21300501088194
2019,Dominica,1650.6000000000004,1805.0757424675007,1904.9457679461518,9.358763023597499
2019,Dominican Republic,4653.500000000002,2982.9167964121457,2992.492572728891,35.899499378701094
2019,Ecuador,4329.900000000002,3354.7384949732104,3345.734148394784,22.521571053068
2019,"Egypt, Arab Rep.",6046.499999999998,6326.166160628157,6145.612027120587,4.625256935882886
2019,El Salvador,2777.9999999999986,2578.5657973534326,2652.031596555189,7.179056970718724
2019,Eritrea,641.4000000000001,656.3260884330628,680.8238249675616,2.327110762872257
2019,Estonia,4459.600000000003,2907.0292871008655,2876.9843143782755,34.81412487440883
2019,Eswatini,1270.7000000000003,1560.747645428049,1528.9665626582143,22.825816119308154
2019,Ethiopia,2832.8000000000006,1695.4822890862313,1928.6229209097944,40.1481823959958
2019,Fiji,3001.800000000001,2361.8330551868116,2285.9460086831946,21.31943982987505
2019,Finland,4258.499999999999,4405.814429877667,4334.117766836768,3.4593032729286812
2019,France,7492.899999999995,7009.49799901214,6821.933638817896,6.451467402312259
2019,Gabon,1614.3999999999994,1974.611047880795,2042.0425206048835,22.312379080822335
2019,"Gambia, The",450.09999999999985,1172.7045815280305,1135.0883144481668,160.54311964630767
2019,Georgia,2538.9000000000005,3381.4854903261157,3454.6806614859133,33.18702943503545
2019,Germany,6953.000000000004,6600.046434071055,6647.322522680932,5.076277375650056
2019,Ghana,1892.8999999999994,1843.8022429309904,1891.2884821677867,2.593785042474989
2019,Greece,4044.4999999999995,3238.1922808962076,3245.326565216155,19.935906023087945
2019,Grenada,1000.9999999999999,1174.4337156142212,1171.8192685092683,17.32604551590623
2019,Guatemala,2168.400000000001,2783.7864177770666,2559.2997330050694,28.379746254245774
2019,Guinea,1269.6000000000004,1334.2966263429616,1328.4049070504989,5.095827531739229
2019,Guinea-Bissau,1420.1,1222.7265137124148,1210.5128189513184,13.898562515849951
2019,Guyana,3798.6999999999985,2749.1697793902445,2641.91267502017,27.628668244656186
2019,Haiti,1600.2999999999995,1943.8032978281042,2017.0542645929704,21.46493143961162
2019,Honduras,1869.6000000000006,1728.224412772632,1625.2639853272813,7.561809329662421
2019,Hungary,6366.800000000001,4793.378992262304,4712.245693134967,24.712901422028292
2019,Iceland,3591.900000000002,3993.4881231509694,4103.576429919815,11.18038150146071
2019,India,3405.9000000000005,3164.8040365363577,3000.8817873541716,7.078773994058629
2019,Indonesia,5206.399999999997,3623.1404364029117,3601.3158736079195,30.409871765463393
2019,"Iran, Islamic Rep.",2080.3,2382.305434671546,2279.9900252148286,14.517398196007594
2019,Iraq,2587.4000000000005,1589.2379824524558,1398.309543517596,38.57780078640893
2019,Ireland,8506.200000000008,7394.697434998084,7236.448952875239,13.06696956339991
2019,Israel,3624.4000000000024,2997.9467742210095,3090.244901628947,17.28432915183182
2019,Italy,5337.200000000002,4909.605812072795,4867.441684782915,8.011582626231109
2019,Jamaica,1126.8000000000004,1429.4003231418092,1421.9813556240483,26.854838759478938
2019,Japan,6540.499999999999,5358.731640910533,5247.88531958985,18.06847120387533
2019,Jordan,1642.8000000000002,2454.642371061787,2427.862507882102,49.418211045884256
2019,Kazakhstan,1155.1999999999998,1292.60317413764,1239.5950615653715,11.894319090862211
2019,Kenya,1608.8000000000002,1900.286884573713,1861.7431417805988,18.11827974724719
2019,"Korea, Dem. People's Rep.",4386.600000000001,3038.7955899446847,3129.6854035771216,30.725491498092282
2019,"Korea, Rep.",6539.400000000002,5811.08740486979,6053.732628971817,11.137299983640892
2019,Kuwait,17621.400000000012,13608.864743082104,12736.717523667501,22.770808544825645
2019,Kyrgyz Republic,3234.9000000000015,1951.9527605444762,1853.6735795854718,39.65956411188985
2019,Lao PDR,4514.300000000002,2500.0281581141903,2835.36933705296,44.61980466264561
2019,Latvia,4311.100000000004,2819.4101580379474,2805.5271711757227,34.60114221340389
2019,Lebanon,3118.6000000000026,3037.184760291275,3058.1287863281077,2.610634249622513
2019,Lesotho,696.3999999999999,868.0973625482396,869.8938941055569,24.65499175017803
2019,Liberia,1098.9999999999998,1130.1442185614053,1100.923910555494,2.8338688408922232
2019,Libya,677.0,635.7664582066184,612.274393972015,6.090626557368038
2019,Lithuania,3859.899999999999,4294.271363565955,4480.419486273703,11.25343567361734
2019,Luxembourg,5973.5999999999985,5583.646444800986,5481.10747205379,6.527948895122088
2019,Madagascar,2576.1000000000004,2315.9131728747598,2162.1244629923767,10.10002822581579
2019,Malawi,1875.0,1492.163388583323,1490.5697153024475,20.41795260888944
2019,Malaysia,3553.2,3276.6693846264475,3234.066862745175,7.782579516310715
2019,Maldives,2393.899999999999,2154.652779414805,2236.5755882488706,9.994035698449984
2019,Mali,1768.7000000000003,1379.2998102584763,1347.246671033501,22.016180796151062
